location,stem,image_path,label_path,source_kind,width,height,smoke,box_count
Heinola,heinola_DJI_0033_frame18,images/Heinola/heinola_DJI_0033_frame18.jpg,labels/Heinola/heinola_DJI_0033_frame18.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame180,images/Heinola/heinola_DJI_0033_frame180.jpg,labels/Heinola/heinola_DJI_0033_frame180.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame181,images/Heinola/heinola_DJI_0033_frame181.jpg,labels/Heinola/heinola_DJI_0033_frame181.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame182,images/Heinola/heinola_DJI_0033_frame182.jpg,labels/Heinola/heinola_DJI_0033_frame182.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame183,images/Heinola/heinola_DJI_0033_frame183.jpg,labels/Heinola/heinola_DJI_0033_frame183.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame184,images/Heinola/heinola_DJI_0033_frame184.jpg,labels/Heinola/heinola_DJI_0033_frame184.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame185,images/Heinola/heinola_DJI_0033_frame185.jpg,labels/Heinola/heinola_DJI_0033_frame185.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame186,images/Heinola/heinola_DJI_0033_frame186.jpg,labels/Heinola/heinola_DJI_0033_frame186.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame187,images/Heinola/heinola_DJI_0033_frame187.jpg,labels/Heinola/heinola_DJI_0033_frame187.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame188,images/Heinola/heinola_DJI_0033_frame188.jpg,labels/Heinola/heinola_DJI_0033_frame188.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame189,images/Heinola/heinola_DJI_0033_frame189.jpg,labels/Heinola/heinola_DJI_0033_frame189.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame19,images/Heinola/heinola_DJI_0033_frame19.jpg,labels/Heinola/heinola_DJI_0033_frame19.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame190,images/Heinola/heinola_DJI_0033_frame190.jpg,labels/Heinola/heinola_DJI_0033_frame190.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame191,images/Heinola/heinola_DJI_0033_frame191.jpg,labels/Heinola/heinola_DJI_0033_frame191.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame192,images/Heinola/heinola_DJI_0033_frame192.jpg,labels/Heinola/heinola_DJI_0033_frame192.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame193,images/Heinola/heinola_DJI_0033_frame193.jpg,labels/Heinola/heinola_DJI_0033_frame193.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame194,images/Heinola/heinola_DJI_0033_frame194.jpg,labels/Heinola/heinola_DJI_0033_frame194.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame195,images/Heinola/heinola_DJI_0033_frame195.jpg,labels/Heinola/heinola_DJI_0033_frame195.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame196,images/Heinola/heinola_DJI_0033_frame196.jpg,labels/Heinola/heinola_DJI_0033_frame196.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame197,images/Heinola/heinola_DJI_0033_frame197.jpg,labels/Heinola/heinola_DJI_0033_frame197.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame198,images/Heinola/heinola_DJI_0033_frame198.jpg,labels/Heinola/heinola_DJI_0033_frame198.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame199,images/Heinola/heinola_DJI_0033_frame199.jpg,labels/Heinola/heinola_DJI_0033_frame199.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame2,images/Heinola/heinola_DJI_0033_frame2.jpg,labels/Heinola/heinola_DJI_0033_frame2.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame20,images/Heinola/heinola_DJI_0033_frame20.jpg,labels/Heinola/heinola_DJI_0033_frame20.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame200,images/Heinola/heinola_DJI_0033_frame200.jpg,labels/Heinola/heinola_DJI_0033_frame200.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame201,images/Heinola/heinola_DJI_0033_frame201.jpg,labels/Heinola/heinola_DJI_0033_frame201.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame202,images/Heinola/heinola_DJI_0033_frame202.jpg,labels/Heinola/heinola_DJI_0033_frame202.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame203,images/Heinola/heinola_DJI_0033_frame203.jpg,labels/Heinola/heinola_DJI_0033_frame203.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame204,images/Heinola/heinola_DJI_0033_frame204.jpg,labels/Heinola/heinola_DJI_0033_frame204.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame205,images/Heinola/heinola_DJI_0033_frame205.jpg,labels/Heinola/heinola_DJI_0033_frame205.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame206,images/Heinola/heinola_DJI_0033_frame206.jpg,labels/Heinola/heinola_DJI_0033_frame206.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame207,images/Heinola/heinola_DJI_0033_frame207.jpg,labels/Heinola/heinola_DJI_0033_frame207.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame208,images/Heinola/heinola_DJI_0033_frame208.jpg,labels/Heinola/heinola_DJI_0033_frame208.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame209,images/Heinola/heinola_DJI_0033_frame209.jpg,labels/Heinola/heinola_DJI_0033_frame209.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame21,images/Heinola/heinola_DJI_0033_frame21.jpg,labels/Heinola/heinola_DJI_0033_frame21.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame210,images/Heinola/heinola_DJI_0033_frame210.jpg,labels/Heinola/heinola_DJI_0033_frame210.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame211,images/Heinola/heinola_DJI_0033_frame211.jpg,labels/Heinola/heinola_DJI_0033_frame211.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame212,images/Heinola/heinola_DJI_0033_frame212.jpg,labels/Heinola/heinola_DJI_0033_frame212.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame213,images/Heinola/heinola_DJI_0033_frame213.jpg,labels/Heinola/heinola_DJI_0033_frame213.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame214,images/Heinola/heinola_DJI_0033_frame214.jpg,labels/Heinola/heinola_DJI_0033_frame214.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame215,images/Heinola/heinola_DJI_0033_frame215.jpg,labels/Heinola/heinola_DJI_0033_frame215.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame216,images/Heinola/heinola_DJI_0033_frame216.jpg,labels/Heinola/heinola_DJI_0033_frame216.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame217,images/Heinola/heinola_DJI_0033_frame217.jpg,labels/Heinola/heinola_DJI_0033_frame217.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame218,images/Heinola/heinola_DJI_0033_frame218.jpg,labels/Heinola/heinola_DJI_0033_frame218.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame219,images/Heinola/heinola_DJI_0033_frame219.jpg,labels/Heinola/heinola_DJI_0033_frame219.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame22,images/Heinola/heinola_DJI_0033_frame22.jpg,labels/Heinola/heinola_DJI_0033_frame22.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame220,images/Heinola/heinola_DJI_0033_frame220.jpg,labels/Heinola/heinola_DJI_0033_frame220.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame221,images/Heinola/heinola_DJI_0033_frame221.jpg,labels/Heinola/heinola_DJI_0033_frame221.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame222,images/Heinola/heinola_DJI_0033_frame222.jpg,labels/Heinola/heinola_DJI_0033_frame222.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame223,images/Heinola/heinola_DJI_0033_frame223.jpg,labels/Heinola/heinola_DJI_0033_frame223.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame224,images/Heinola/heinola_DJI_0033_frame224.jpg,labels/Heinola/heinola_DJI_0033_frame224.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame225,images/Heinola/heinola_DJI_0033_frame225.jpg,labels/Heinola/heinola_DJI_0033_frame225.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame226,images/Heinola/heinola_DJI_0033_frame226.jpg,labels/Heinola/heinola_DJI_0033_frame226.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame227,images/Heinola/heinola_DJI_0033_frame227.jpg,labels/Heinola/heinola_DJI_0033_frame227.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame228,images/Heinola/heinola_DJI_0033_frame228.jpg,labels/Heinola/heinola_DJI_0033_frame228.txt,location,4096,2160,True,6
Heinola,heinola_DJI_0033_frame229,images/Heinola/heinola_DJI_0033_frame229.jpg,labels/Heinola/heinola_DJI_0033_frame229.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame23,images/Heinola/heinola_DJI_0033_frame23.jpg,labels/Heinola/heinola_DJI_0033_frame23.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame230,images/Heinola/heinola_DJI_0033_frame230.jpg,labels/Heinola/heinola_DJI_0033_frame230.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame231,images/Heinola/heinola_DJI_0033_frame231.jpg,labels/Heinola/heinola_DJI_0033_frame231.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame232,images/Heinola/heinola_DJI_0033_frame232.jpg,labels/Heinola/heinola_DJI_0033_frame232.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame233,images/Heinola/heinola_DJI_0033_frame233.jpg,labels/Heinola/heinola_DJI_0033_frame233.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame234,images/Heinola/heinola_DJI_0033_frame234.jpg,labels/Heinola/heinola_DJI_0033_frame234.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame235,images/Heinola/heinola_DJI_0033_frame235.jpg,labels/Heinola/heinola_DJI_0033_frame235.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame236,images/Heinola/heinola_DJI_0033_frame236.jpg,labels/Heinola/heinola_DJI_0033_frame236.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame237,images/Heinola/heinola_DJI_0033_frame237.jpg,labels/Heinola/heinola_DJI_0033_frame237.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame238,images/Heinola/heinola_DJI_0033_frame238.jpg,labels/Heinola/heinola_DJI_0033_frame238.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame239,images/Heinola/heinola_DJI_0033_frame239.jpg,labels/Heinola/heinola_DJI_0033_frame239.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame24,images/Heinola/heinola_DJI_0033_frame24.jpg,labels/Heinola/heinola_DJI_0033_frame24.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame240,images/Heinola/heinola_DJI_0033_frame240.jpg,labels/Heinola/heinola_DJI_0033_frame240.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame241,images/Heinola/heinola_DJI_0033_frame241.jpg,labels/Heinola/heinola_DJI_0033_frame241.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame242,images/Heinola/heinola_DJI_0033_frame242.jpg,labels/Heinola/heinola_DJI_0033_frame242.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame243,images/Heinola/heinola_DJI_0033_frame243.jpg,labels/Heinola/heinola_DJI_0033_frame243.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame244,images/Heinola/heinola_DJI_0033_frame244.jpg,labels/Heinola/heinola_DJI_0033_frame244.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame245,images/Heinola/heinola_DJI_0033_frame245.jpg,labels/Heinola/heinola_DJI_0033_frame245.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame246,images/Heinola/heinola_DJI_0033_frame246.jpg,labels/Heinola/heinola_DJI_0033_frame246.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame247,images/Heinola/heinola_DJI_0033_frame247.jpg,labels/Heinola/heinola_DJI_0033_frame247.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame248,images/Heinola/heinola_DJI_0033_frame248.jpg,labels/Heinola/heinola_DJI_0033_frame248.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame249,images/Heinola/heinola_DJI_0033_frame249.jpg,labels/Heinola/heinola_DJI_0033_frame249.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame25,images/Heinola/heinola_DJI_0033_frame25.jpg,labels/Heinola/heinola_DJI_0033_frame25.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame26,images/Heinola/heinola_DJI_0033_frame26.jpg,labels/Heinola/heinola_DJI_0033_frame26.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame27,images/Heinola/heinola_DJI_0033_frame27.jpg,labels/Heinola/heinola_DJI_0033_frame27.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame28,images/Heinola/heinola_DJI_0033_frame28.jpg,labels/Heinola/heinola_DJI_0033_frame28.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame29,images/Heinola/heinola_DJI_0033_frame29.jpg,labels/Heinola/heinola_DJI_0033_frame29.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame3,images/Heinola/heinola_DJI_0033_frame3.jpg,labels/Heinola/heinola_DJI_0033_frame3.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame30,images/Heinola/heinola_DJI_0033_frame30.jpg,labels/Heinola/heinola_DJI_0033_frame30.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame31,images/Heinola/heinola_DJI_0033_frame31.jpg,labels/Heinola/heinola_DJI_0033_frame31.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame32,images/Heinola/heinola_DJI_0033_frame32.jpg,labels/Heinola/heinola_DJI_0033_frame32.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame33,images/Heinola/heinola_DJI_0033_frame33.jpg,labels/Heinola/heinola_DJI_0033_frame33.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame34,images/Heinola/heinola_DJI_0033_frame34.jpg,labels/Heinola/heinola_DJI_0033_frame34.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame35,images/Heinola/heinola_DJI_0033_frame35.jpg,labels/Heinola/heinola_DJI_0033_frame35.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame36,images/Heinola/heinola_DJI_0033_frame36.jpg,labels/Heinola/heinola_DJI_0033_frame36.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame37,images/Heinola/heinola_DJI_0033_frame37.jpg,labels/Heinola/heinola_DJI_0033_frame37.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame38,images/Heinola/heinola_DJI_0033_frame38.jpg,labels/Heinola/heinola_DJI_0033_frame38.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame39,images/Heinola/heinola_DJI_0033_frame39.jpg,labels/Heinola/heinola_DJI_0033_frame39.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame4,images/Heinola/heinola_DJI_0033_frame4.jpg,labels/Heinola/heinola_DJI_0033_frame4.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame40,images/Heinola/heinola_DJI_0033_frame40.jpg,labels/Heinola/heinola_DJI_0033_frame40.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame41,images/Heinola/heinola_DJI_0033_frame41.jpg,labels/Heinola/heinola_DJI_0033_frame41.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame42,images/Heinola/heinola_DJI_0033_frame42.jpg,labels/Heinola/heinola_DJI_0033_frame42.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame43,images/Heinola/heinola_DJI_0033_frame43.jpg,labels/Heinola/heinola_DJI_0033_frame43.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame44,images/Heinola/heinola_DJI_0033_frame44.jpg,labels/Heinola/heinola_DJI_0033_frame44.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame45,images/Heinola/heinola_DJI_0033_frame45.jpg,labels/Heinola/heinola_DJI_0033_frame45.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame46,images/Heinola/heinola_DJI_0033_frame46.jpg,labels/Heinola/heinola_DJI_0033_frame46.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame47,images/Heinola/heinola_DJI_0033_frame47.jpg,labels/Heinola/heinola_DJI_0033_frame47.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame48,images/Heinola/heinola_DJI_0033_frame48.jpg,labels/Heinola/heinola_DJI_0033_frame48.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame49,images/Heinola/heinola_DJI_0033_frame49.jpg,labels/Heinola/heinola_DJI_0033_frame49.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame5,images/Heinola/heinola_DJI_0033_frame5.jpg,labels/Heinola/heinola_DJI_0033_frame5.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame50,images/Heinola/heinola_DJI_0033_frame50.jpg,labels/Heinola/heinola_DJI_0033_frame50.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame51,images/Heinola/heinola_DJI_0033_frame51.jpg,labels/Heinola/heinola_DJI_0033_frame51.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame52,images/Heinola/heinola_DJI_0033_frame52.jpg,labels/Heinola/heinola_DJI_0033_frame52.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame53,images/Heinola/heinola_DJI_0033_frame53.jpg,labels/Heinola/heinola_DJI_0033_frame53.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame54,images/Heinola/heinola_DJI_0033_frame54.jpg,labels/Heinola/heinola_DJI_0033_frame54.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame55,images/Heinola/heinola_DJI_0033_frame55.jpg,labels/Heinola/heinola_DJI_0033_frame55.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame56,images/Heinola/heinola_DJI_0033_frame56.jpg,labels/Heinola/heinola_DJI_0033_frame56.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame57,images/Heinola/heinola_DJI_0033_frame57.jpg,labels/Heinola/heinola_DJI_0033_frame57.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame58,images/Heinola/heinola_DJI_0033_frame58.jpg,labels/Heinola/heinola_DJI_0033_frame58.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame59,images/Heinola/heinola_DJI_0033_frame59.jpg,labels/Heinola/heinola_DJI_0033_frame59.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame6,images/Heinola/heinola_DJI_0033_frame6.jpg,labels/Heinola/heinola_DJI_0033_frame6.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame60,images/Heinola/heinola_DJI_0033_frame60.jpg,labels/Heinola/heinola_DJI_0033_frame60.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame61,images/Heinola/heinola_DJI_0033_frame61.jpg,labels/Heinola/heinola_DJI_0033_frame61.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame62,images/Heinola/heinola_DJI_0033_frame62.jpg,labels/Heinola/heinola_DJI_0033_frame62.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame63,images/Heinola/heinola_DJI_0033_frame63.jpg,labels/Heinola/heinola_DJI_0033_frame63.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame64,images/Heinola/heinola_DJI_0033_frame64.jpg,labels/Heinola/heinola_DJI_0033_frame64.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame65,images/Heinola/heinola_DJI_0033_frame65.jpg,labels/Heinola/heinola_DJI_0033_frame65.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame66,images/Heinola/heinola_DJI_0033_frame66.jpg,labels/Heinola/heinola_DJI_0033_frame66.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame67,images/Heinola/heinola_DJI_0033_frame67.jpg,labels/Heinola/heinola_DJI_0033_frame67.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame68,images/Heinola/heinola_DJI_0033_frame68.jpg,labels/Heinola/heinola_DJI_0033_frame68.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame69,images/Heinola/heinola_DJI_0033_frame69.jpg,labels/Heinola/heinola_DJI_0033_frame69.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame7,images/Heinola/heinola_DJI_0033_frame7.jpg,labels/Heinola/heinola_DJI_0033_frame7.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame70,images/Heinola/heinola_DJI_0033_frame70.jpg,labels/Heinola/heinola_DJI_0033_frame70.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame71,images/Heinola/heinola_DJI_0033_frame71.jpg,labels/Heinola/heinola_DJI_0033_frame71.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame8,images/Heinola/heinola_DJI_0033_frame8.jpg,labels/Heinola/heinola_DJI_0033_frame8.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame83,images/Heinola/heinola_DJI_0033_frame83.jpg,labels/Heinola/heinola_DJI_0033_frame83.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame84,images/Heinola/heinola_DJI_0033_frame84.jpg,labels/Heinola/heinola_DJI_0033_frame84.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame85,images/Heinola/heinola_DJI_0033_frame85.jpg,labels/Heinola/heinola_DJI_0033_frame85.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame86,images/Heinola/heinola_DJI_0033_frame86.jpg,labels/Heinola/heinola_DJI_0033_frame86.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame87,images/Heinola/heinola_DJI_0033_frame87.jpg,labels/Heinola/heinola_DJI_0033_frame87.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame88,images/Heinola/heinola_DJI_0033_frame88.jpg,labels/Heinola/heinola_DJI_0033_frame88.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame89,images/Heinola/heinola_DJI_0033_frame89.jpg,labels/Heinola/heinola_DJI_0033_frame89.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame9,images/Heinola/heinola_DJI_0033_frame9.jpg,labels/Heinola/heinola_DJI_0033_frame9.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame90,images/Heinola/heinola_DJI_0033_frame90.jpg,labels/Heinola/heinola_DJI_0033_frame90.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame91,images/Heinola/heinola_DJI_0033_frame91.jpg,labels/Heinola/heinola_DJI_0033_frame91.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame92,images/Heinola/heinola_DJI_0033_frame92.jpg,labels/Heinola/heinola_DJI_0033_frame92.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame93,images/Heinola/heinola_DJI_0033_frame93.jpg,labels/Heinola/heinola_DJI_0033_frame93.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame94,images/Heinola/heinola_DJI_0033_frame94.jpg,labels/Heinola/heinola_DJI_0033_frame94.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0033_frame95,images/Heinola/heinola_DJI_0033_frame95.jpg,labels/Heinola/heinola_DJI_0033_frame95.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame100,images/Heinola/heinola_DJI_0036_frame100.jpg,labels/Heinola/heinola_DJI_0036_frame100.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame101,images/Heinola/heinola_DJI_0036_frame101.jpg,labels/Heinola/heinola_DJI_0036_frame101.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame102,images/Heinola/heinola_DJI_0036_frame102.jpg,labels/Heinola/heinola_DJI_0036_frame102.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame103,images/Heinola/heinola_DJI_0036_frame103.jpg,labels/Heinola/heinola_DJI_0036_frame103.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame104,images/Heinola/heinola_DJI_0036_frame104.jpg,labels/Heinola/heinola_DJI_0036_frame104.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame105,images/Heinola/heinola_DJI_0036_frame105.jpg,labels/Heinola/heinola_DJI_0036_frame105.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame106,images/Heinola/heinola_DJI_0036_frame106.jpg,labels/Heinola/heinola_DJI_0036_frame106.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame107,images/Heinola/heinola_DJI_0036_frame107.jpg,labels/Heinola/heinola_DJI_0036_frame107.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame108,images/Heinola/heinola_DJI_0036_frame108.jpg,labels/Heinola/heinola_DJI_0036_frame108.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame109,images/Heinola/heinola_DJI_0036_frame109.jpg,labels/Heinola/heinola_DJI_0036_frame109.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame110,images/Heinola/heinola_DJI_0036_frame110.jpg,labels/Heinola/heinola_DJI_0036_frame110.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame111,images/Heinola/heinola_DJI_0036_frame111.jpg,labels/Heinola/heinola_DJI_0036_frame111.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame112,images/Heinola/heinola_DJI_0036_frame112.jpg,labels/Heinola/heinola_DJI_0036_frame112.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame113,images/Heinola/heinola_DJI_0036_frame113.jpg,labels/Heinola/heinola_DJI_0036_frame113.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame114,images/Heinola/heinola_DJI_0036_frame114.jpg,labels/Heinola/heinola_DJI_0036_frame114.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame115,images/Heinola/heinola_DJI_0036_frame115.jpg,labels/Heinola/heinola_DJI_0036_frame115.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame116,images/Heinola/heinola_DJI_0036_frame116.jpg,labels/Heinola/heinola_DJI_0036_frame116.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame117,images/Heinola/heinola_DJI_0036_frame117.jpg,labels/Heinola/heinola_DJI_0036_frame117.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame118,images/Heinola/heinola_DJI_0036_frame118.jpg,labels/Heinola/heinola_DJI_0036_frame118.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame119,images/Heinola/heinola_DJI_0036_frame119.jpg,labels/Heinola/heinola_DJI_0036_frame119.txt,location,4096,2160,True,1
Heinola,heinola_DJI_0036_frame120,images/Heinola/heinola_DJI_0036_frame120.jpg,labels/Heinola/heinola_DJI_0036_frame120.txt,location,4096,2160,True,1
